,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
20,0.001713814,0.004504263,-0.002504833,-0.143725944,-0.00234548,-0.003304557,-0.027181759,-0.040509334,-0.048800168,-0.072128356,-0.12648145,20,0
20,0.001005454,0.005458162,-0.005170936,-0.225325808,-0.003149966,-0.011605962,-0.013372683,-0.015168116,-0.027650169,-0.031253037,-0.042011609,20,1
20,-0.008600442,0.00527757,-0.010946078,-0.136139731,0.010667739,-0.019194875,-0.023162773,-0.021514325,-0.02856738,-0.045095779,-0.052918159,20,2
20,-0.000265944,0.001462385,-0.009571938,-0.181742125,-0.001990202,-0.006966249,-0.001595403,-0.001178877,-0.003755768,-0.013053864,-0.001687118,20,3
20,0.004259958,0.006253918,-0.004259958,-0.248685273,-0.001719099,1.81E-05,-0.011764745,-0.029124564,-0.051681899,-0.005438138,0.006132827,20,4
20,0.005664509,0.018346282,-0.010399017,0,-0.008716065,-0.008167051,-0.013019941,-0.040339295,-0.064161303,-0.024889242,-0.023491675,20,5
20,0.001515186,0.009090925,0,-0.266210248,0,-0.006363681,-0.002020217,-0.008585839,-0.017449466,0.027855013,0.050880764,20,6
20,-0.006365162,0.002603883,-0.007811796,-0.344116662,0.00875573,-0.002854718,0.014475776,0.018066597,0.025740149,-0.064718278,-0.07735517,20,7
20,0.007967139,0.008738118,-0.008995078,-0.104656235,-0.010678921,0.004266223,0.007710089,0.004317607,0.00701613,-0.010628059,-0.012546535,20,8
20,0.008378137,0.01781466,-0.005997004,-0.151912556,-0.000528846,-0.012593797,-0.027745047,-0.052074027,-0.077052703,-0.02880238,-0.025796804,20,9
20,0.002024295,0.003598737,-0.003598737,-0.202750906,-0.000224919,0.002969002,0.00656777,0.002324238,-0.004768278,0.010444371,0.013696782,20,10
20,-0.001524661,0.003388106,-0.008300874,-0.194120852,0.00152699,-0.009114287,-0.015704131,-0.018838153,-0.027427052,-0.025329,-0.02429281,20,11
20,0.006213112,0.009398001,-0.001044241,-0.309784373,-0.005658829,0.002151,-0.001279402,-0.020466972,-0.027157842,-0.013083272,-0.004030148,20,12
20,0.003775024,0.009437524,-0.001132529,-0.260476071,-0.002259867,0.003624101,0.006304419,-0.009638734,-0.016553293,-0.066108104,-0.076437793,20,13
20,0.005336273,0.005793641,-0.003659062,-0.250988192,-0.001522395,0.001555178,-0.00190573,-0.00317117,-0.00425365,-0.017514572,-0.020815543,20,14
21,-0.005177459,0.000696152,-0.008962729,-0.143725898,0.01001933,-0.007796731,-0.028265272,-0.04447435,-0.053705739,-0.072128356,-0.12648145,21,0
21,0.004763306,0.008516224,-0.00389718,-0.225326044,-0.004883711,-0.004041363,-0.008948957,-0.008660228,-0.019363188,-0.031253037,-0.042011609,21,1
21,-0.007655532,0.003827766,-0.008995239,-0.136140011,0.021305711,-0.030468773,-0.039310867,-0.038609076,-0.045530936,-0.045095779,-0.052918159,21,2
21,-0.003274823,0.005239737,-0.006287605,-0.1817424,0.014889592,-0.01684538,-0.015168711,-0.015107588,-0.016531035,-0.013053864,-0.001687118,21,3
21,-0.015534529,0.006231342,-0.017904168,-0.248685379,0.032720027,-0.026996546,-0.035790678,-0.052598363,-0.073457917,-0.005438138,0.006132827,21,4
21,-0.038356182,0.005560052,-0.038356182,0,0.049205274,-0.04259467,-0.051321505,-0.075449893,-0.097844469,-0.024889242,-0.023491675,21,5
21,-0.00497762,0.005475391,-0.008959697,-0.266210232,0.014646511,-0.015430637,-0.015579939,-0.019777703,-0.028720791,0.027855013,0.050880764,21,6
21,-0.005592382,0.000947853,-0.009668215,-0.344116645,0.017455854,-0.017042702,-0.004246485,0.000935159,0.006435988,-0.064718278,-0.07735517,21,7
21,-0.014249992,0,-0.015999985,-0.104656315,0.028013368,-0.019349963,-0.018024929,-0.020933286,-0.019799978,-0.010628059,-0.012546535,21,8
21,-0.016336239,0.000340346,-0.018123009,-0.151912652,0.036511151,-0.037573387,-0.054513699,-0.076207464,-0.099799999,-0.02880238,-0.025796804,21,9
21,-0.007748472,0.00221391,-0.007748472,-0.202750872,0.01596939,-0.011467733,-0.00779275,-0.010803598,-0.018109338,0.010444371,0.013696782,21,10
21,-0.018274592,0.00082318,-0.020414888,-0.194121045,0.028968295,-0.028877183,-0.037882786,-0.042563936,-0.050568037,-0.025329,-0.02429281,21,11
21,-0.003666574,0.002530434,-0.005680619,-0.309784744,0.01101657,-0.00548405,-0.009517403,-0.026633335,-0.03543921,-0.013083272,-0.004030148,21,12
21,-0.00261779,0.00785344,-0.00598354,-0.254566563,0.009437524,-0.011981293,-0.00887843,-0.023698575,-0.030589207,-0.066108104,-0.076437793,21,13
